Method,Name,Error,Occurrences
GET,/platform/monitoring/,"gaierror(-2, 'Name or service not known')",983
GET,/api/pos/terminals/,"gaierror(-2, 'Name or service not known')",12927
GET,/platform/login/,"gaierror(-2, 'Name or service not known')",4982
GET,/api/pos/sales/held/,"gaierror(-2, 'Name or service not known')",7626
GET,/pos/,"gaierror(-2, 'Name or service not known')",14627
GET,/platform/api/tenant-metrics/,"gaierror(-2, 'Name or service not known')",1515
GET,/reports/,"gaierror(-2, 'Name or service not known')",8833
GET,/platform/api/system-health/,"gaierror(-2, 'Name or service not known')",1942
GET,/,"gaierror(-2, 'Name or service not known')",43705
GET,/api/pos/search/customers/,"gaierror(-2, 'Name or service not known')",20277
GET,/platform/dashboard/,"gaierror(-2, 'Name or service not known')",2469
GET,/dashboard/,"gaierror(-2, 'Name or service not known')",29052
GET,/sales/,"gaierror(-2, 'Name or service not known')",20281
GET,Home,"gaierror(-2, 'Name or service not known')",490
GET,/inventory/,"gaierror(-2, 'Name or service not known')",23233
GET,/health/,"gaierror(-2, 'Name or service not known')",5732
GET,/api/pos/search/products/,"gaierror(-2, 'Name or service not known')",25637
